char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
胡,胡,鬍,86,胡,首张音乐问世58.高市府与民间共打造码头游憩据点59.市长爸爸献温情60.创意画李登辉 苏进强颁奖61.爱你眼睛健康环台义诊到高雄62.爱美  和尚议员不落人后63.另类刮胡子64.防范未然65.杜正胜支持高雄学园66.谢揆:政党的手不应伸进国家传播委员会67.客家美食大赛颁奖68.杨秋兴表扬超级海马老爹69.廖琼枝获得艺术人才贡献奖70.台商认为寮国食品加工业前景可期71.寮国台商方浩霁经营旅馆小成72.高市超级变变变赛创意王73.台湾团体国际歌谣节精湛演出74.顶上功夫75.马英九访云林请陈清秀辅助许舒博76.黄俊雄赠史艳文布偶给马英九今日新闻图片共76张于22时54分前发出中央社摄影组启,首張音樂問世58.高市府與民間共打造碼頭遊憩據點59.市長爸爸獻溫情60.創意畫李登輝 蘇進強頒獎61.愛你眼睛健康環台義診到高雄62.愛美  和尚議員不落人後63.另類刮鬍子64.防範未然65.杜正勝支持高雄學園66.謝揆:政黨的手不應伸進國家傳播委員會67.客家美食大賽頒獎68.楊秋興表揚超級海馬老爹69.廖瓊枝獲得藝術人才貢獻獎70.台商認為寮國食品加工業前景可期71.寮國台商方浩霽經營旅館小成72.高市超級變變變賽創意王73.台灣團體國際歌謠節精湛演出74.頂上功夫75.馬英九訪雲林請陳清秀輔助許舒博76.黃俊雄贈史豔文布偶給馬英九今日新聞圖片共76張於22時54分前發出中央社攝影組啟,8465979
胡,胡,鬍,68,胡,"土耳其大学生服装问题之所以引起军方重视,在于若干大学生,尤其是伊斯坦堡大学生,坚持以回教传统装扮进入校园,即女生穿长袍、扎头巾,男生蓄留胡须,但军方认为这种举动正是去年回教福利党领导的基本教义派复古运动之一,因此要求去年七月上台的总理尤玛兹下令禁止,但尤玛兹在学生不断大规模示威抗议压力下,始终态度暧昧。","土耳其大學生服裝問題之所以引起軍方重視,在於若干大學生,尤其是伊斯坦堡大學生,堅持以回教傳統裝扮進入校園,即女生穿長袍、紮頭巾,男生蓄留鬍鬚,但軍方認為這種舉動正是去年回教福利黨領導的基本教義派復古運動之一,因此要求去年七月上台的總理尤瑪茲下令禁止,但尤瑪茲在學生不斷大規模示威抗議壓力下,始終態度曖昧。",440428
胡,胡,鬍,7,胡,"七十多岁留着长胡子的郑善禧,与九十五岁的林玉山师徒二人见面格外高兴,林玉山神采奕奕表示,今天来到陶博馆非常高兴、对陶瓷博物馆感到相当新鲜,并当场在陶博馆挥毫一幅师徒联手水墨画作。","七十多歲留著長鬍子的鄭善禧,與九十五歲的林玉山師徒二人見面格外高興,林玉山神采奕奕表示,今天來到陶博館非常高興、對陶瓷博物館感到相當新鮮,並當場在陶博館揮毫一幅師徒聯手水墨畫作。",1259772
胡,胡,鬍,10,胡,"等到王力宏头发一剪、胡子一刮,并虚心学习武术动作,唐季礼说,他才觉得自己没找错人。","等到王力宏頭髮一剪、鬍子一刮,並虛心學習武術動作,唐季禮說,他才覺得自己沒找錯人。",5828104
胡,胡,鬍,44,胡,"在直升机停妥之后,郭正彦第一个走出机舱,留驻在山区将近一个月的郭正彦,脸上已经长出了八字胡,精神状况良好,并没有失温现象,只有腿部有轻微冻伤,随后送往嘉义荣民医院治疗,对于这次援救行动,郭正彦表示:「谢谢大家关心」。","在直升機停妥之後,郭正彥第一個走出機艙,留駐在山區將近一個月的郭正彥,臉上已經長出了八字鬍,精神狀況良好,並沒有失溫現象,只有腿部有輕微凍傷,隨後送往嘉義榮民醫院治療,對於這次援救行動,郭正彥表示:「謝謝大家關心」。",2105256
胡,胡,鬍,70,胡,"今天才拿下金球奖最佳男配角奖的乔治克隆尼,为了演出「谍对谍」中长年卧底的中情局干员,在短短的一个月时间内增胖近三十磅,还蓄起一脸杂乱无章的大胡子,再穿上廉价的西装,与过去被誉为全球最性感男人的形象,有天壤之别。","今天才拿下金球獎最佳男配角獎的喬治克隆尼,為了演出「諜對諜」中長年臥底的中情局幹員,在短短的一個月時間內增胖近三十磅,還蓄起一臉雜亂無章的大鬍子,再穿上廉價的西裝,與過去被譽為全球最性感男人的形象,有天壤之別。",2364978
胡,胡,鬍,89,胡,"他说,民进党执政一年多来,债务余额已增加新台币四、五千亿元,理财能力不佳的县市前三名大部分是民进党籍县市长在执政,民进党执政使人民又穷又饿,他希望陈水扁总统、行政院长张俊雄刮别人胡子前先把自己的胡子刮干净,也希望审计部加强审查定期公布财务效能评估报告。","他說,民進黨執政一年多來,債務餘額已增加新台幣四、五千億元,理財能力不佳的縣市前三名大部分是民進黨籍縣市長在執政,民進黨執政使人民又窮又餓,他希望陳水扁總統、行政院長張俊雄刮別人鬍子前先把自己的鬍子刮乾淨,也希望審計部加強審查定期公布財務效能評估報告。",16116249
胡,胡,鬍,16,胡,"穿着棕色的紧身内衣与T恤,留八字胡的安德森看起来好像比他刚获释时变胖一点。","穿著棕色的緊身內衣與T恤,留八字鬍的安德森看起來好像比他剛獲釋時變胖一點。",4535871
胡,胡,鬍,20,胡,"两个礼拜没洗澡的他,满头的头皮屑与脸上的胡渣,似乎与他身上穿着UNHCR联合国难民高级专员公署的T恤不太搭调,库诺瓦说,他是到了难民营之后加入UNHCR当义工,有朝一日如果回到科索沃,他要投身照顾孩童的义工行列。","兩個禮拜沒洗澡的他,滿頭的頭皮屑與臉上的鬍渣,似乎與他身上穿著UNHCR聯合國難民高級專員公署的T恤不太搭調,庫諾瓦說,他是到了難民營之後加入UNHCR當義工,有朝一日如果回到科索沃,他要投身照顧孩童的義工行列。",17454255
致,致,緻,23,致,"--十六时,副总统接见唐诗新唱全国大赛冠军队张致涵等一百人,总统府。","--十六時,副總統接見唐詩新唱全國大賽冠軍隊張緻涵等一百人,總統府。",17010443
致,致,緻,14,致,"五、毛泽东昼夜不分,随自己兴致在白天、下午、晚上或凌晨工作或睡眠。","五、毛澤東晝夜不分,隨自己興緻在白天、下午、晚上或凌晨工作或睡眠。",3070727
致,致,緻,38,致,"三年前,李枝利到台南一处农场观光,因缘际会看见一名男子头戴材质与样式都相当别致的帽子,好奇心使然,趋前询问,才知道是利用丝瓜络所制成的,还特地拍照留念。","三年前,李枝利到台南一處農場觀光,因緣際會看見一名男子頭戴材質與樣式都相當別緻的帽子,好奇心使然,趨前詢問,才知道是利用絲瓜絡所製成的,還特地拍照留念。",16197331
致,致,緻,30,致,"这次曾福财返国举行个展,展出作品有四十七件,多数均以阿根廷景致为主的油画,预定七、八月间在台中、高雄和台北三地巡回;八月六日将再应台湾南部画协会会友之邀,参加南部展。","這次曾福財返國舉行個展,展出作品有四十七件,多數均以阿根廷景緻為主的油畫,預定七、八月間在台中、高雄和台北三地巡迴;八月六日將再應台灣南部畫協會會友之邀,參加南部展。",2494317
致,致,緻,31,致,"除不定时优惠促销、多样化出货方式、多元化付款管道外,商品分类细致、完整商品讯息提供,都是黄先生成功之道。","除不定時優惠促銷、多樣化出貨方式、多元化付款管道外,商品分類細緻、完整商品訊息提供,都是黃先生成功之道。",21059881
致,致,緻,21,致,"另外,福特MONDEO、飞雅特、兰吉雅、标致、奥迪A-6、福斯PASSAT等部分车种使用后出现冷车起动困难现象。","另外,福特MONDEO、飛雅特、蘭吉雅、標緻、奧迪A-6、福斯PASSAT等部分車種使用後出現冷車起動困難現象。",6615969
致,致,緻,18,致,"经济不景气,使得许多人,不再有闲情兴致到市民农园租地种菜,不少市民农园因而处于半停顿状态,屏东县潮州市民农园园主郑清泰将市民农园多角化经营,朝休闲农业发展,是挑战不景气颇为成功的市民农园。","經濟不景氣,使得許多人,不再有閒情興緻到市民農園租地種菜,不少市民農園因而處於半停頓狀態,屏東縣潮州市民農園園主鄭清泰將市民農園多角化經營,朝休閒農業發展,是挑戰不景氣頗為成功的市民農園。",16589390
致,致,緻,4,致,"阮刚猛兴致勃勃,特地穿着运动休闲服,由彰化赶到员林,和参加运动会的老人和民众聊天打成一片,他并应邀要下场竞跑同乐。","阮剛猛興緻勃勃,特地穿著運動休閒服,由彰化趕到員林,和參加運動會的老人和民眾聊天打成一片,他並應邀要下場競跑同樂。",15303148
致,致,緻,28,致,"中国发改委人士说,国家级划分的每个区域内,可能还会有更细致划分。","中國發改委人士說,國家級劃分的每個區域內,可能還會有更細緻劃分。",11933533
致,致,緻,64,致,"坪林茶业博物馆占地二点七公顷为世界最大茶业博物馆,位于坪林旧桥东侧,依山畔溪,建物采古色古香闽式红瓦建筑物,博物馆四周并规划为景致宜人的观光茶园。","坪林茶業博物館佔地二點七公頃為世界最大茶業博物館,位於坪林舊橋東側,依山畔溪,建物採古色古香閩式紅瓦建築物,博物館四週並規劃為景緻宜人的觀光茶園。",18870909
致,致,緻,21,致,"「珍珠芭乐」果实呈卵圆形,果肉白皙,肉质细致,甜度高,具有特殊甘味与芳香,营养成分非常丰富,维他命C含量是所有水果中最高者,亦富含维他命A、B、膳食纤维及铁、磷、钙等矿物质,是人体营养的最好来源。","「珍珠芭樂」果實呈卵圓形,果肉白皙,肉質細緻,甜度高,具有特殊甘味與芳香,營養成分非常豐富,維他命C含量是所有水果中最高者,亦富含維他命A、B、膳食纖維及鐵、磷、鈣等礦物質,是人體營養的最好來源。",11969031
致,致,緻,83,致,"随后,陈菊拿起弓箭射向安座在莲池潭面上的火狮,霎时火狮燃起熊熊火焰,连同活动期间民众留下的祈福卡一同烧化,现场烟火、水舞也齐放,一时火树银花照耀夜空,莲池潭璀璨风华景致让民众赞叹连连,为万年季画下美丽的句点。","隨後,陳菊拿起弓箭射向安座在蓮池潭面上的火獅,霎時火獅燃起熊熊火焰,連同活動期間民眾留下的祈福卡一同燒化,現場煙火、水舞也齊放,一時火樹銀花照耀夜空,蓮池潭璀璨風華景緻讓民眾讚嘆連連,為萬年季畫下美麗的句點。",10490289
致,致,緻,70,致,"商机刺激研发,当保养品年营收规模近新台币500亿元,面膜可占数10亿元;今年秋冬市场纷纷出现新材质,包含药厂投入的水凝式及家用品集团推出的紧致拉提式。","商機刺激研發,當保養品年營收規模近新台幣500億元,面膜可占數10億元;今年秋冬市場紛紛出現新材質,包含藥廠投入的水凝式及家用品集團推出的緊緻拉提式。",10065616
致,致,緻,3,致,"电动标致405型的电瓶虽重达二百公斤,但发电机启动时可自我充电,充电时间六秒,可在市区内行驶二十公里,驶上高速公路时,电动车可改由发电机以柴油引擎提供动力。","電動標緻405型的電瓶雖重達二百公斤,但發電機啟動時可自我充電,充電時間六秒,可在市區內行駛二十公里,駛上高速公路時,電動車可改由發電機以柴油引擎提供動力。",2415787
致,致,緻,70,致,"这支乐团演出节目包括非洲、美洲、小夜曲、台湾民谣乡土组曲、打击乐器的家族、幻象、竹子的运用、玻璃瓶的运用、身体语言、山之悸等曲目,表现淋漓尽致,获得军民热烈的掌声。","這支樂團演出節目包括非洲、美洲、小夜曲、台灣民謠鄉土組曲、打擊樂器的家族、幻象、竹子的運用、玻璃瓶的運用、身體語言、山之悸等曲目,表現淋漓盡緻,獲得軍民熱烈的掌聲。",13257664
致,致,緻,6,致,"台中永丰栈丽致酒店有中、西式应景佳肴外卖,最受消费者青睐的有阿尔萨斯猪脚、油封鸭腿、烟熏鲑鱼及法式肝酱派等,每道菜从二六0元到三六0元;台中金典酒店除推出六菜一汤的年菜套餐外,还有年糕礼盒及三牲礼盒等外卖服务;耕读园今年推出套餐式的有机养锅年菜,希望让民众吃得健康无负担。","台中永豐棧麗緻酒店有中、西式應景佳餚外賣,最受消費者青睞的有阿爾薩斯豬腳、油封鴨腿、煙燻鮭魚及法式肝醬派等,每道菜從二六0元到三六0元;台中金典酒店除推出六菜一湯的年菜套餐外,還有年糕禮盒及三牲禮盒等外賣服務;耕讀園今年推出套餐式的有機養鍋年菜,希望讓民眾吃得健康無負擔。",9357527
致,致,緻,71,致,"在国内台语新闻比例愈来愈高的情况之下,纬来电视网首创以台语播报体育新闻,纬来新闻部表示,用台语谈论NBA篮球或是老虎伍兹的高尔夫球赛的确相当别致,一个月下来,也受到观众不少好评。","在國內台語新聞比例愈來愈高的情況之下,緯來電視網首創以台語播報體育新聞,緯來新聞部表示,用台語談論NBA籃球或是老虎伍茲的高爾夫球賽的確相當別緻,一個月下來,也受到觀眾不少好評。",441870
致,致,緻,66,致,"台东区农业改良场提供选购优质晚仑夏橙的秘诀,建议挑选单果重约200至300公克的果品;果型以广卵圆形较佳;果皮橙黄色、具光泽、油胞细致、有弹性、香气浓郁、无严重病虫害斑点及风疤。","台東區農業改良場提供選購優質晚崙夏橙的秘訣,建議挑選單果重約200至300公克的果品;果型以廣卵圓形較佳;果皮橙黃色、具光澤、油胞細緻、有彈性、香氣濃郁、無嚴重病蟲害斑點及風疤。",12453320
致,致,緻,7,致,"不过,以推广精致休闲农业,提高农会营运效率,增加农民收益获奖的前苗栗县大湖乡农会总干事吴锦荣,在本周一获奖后,隔天就因去年农会选举有贿选嫌疑,而遭到法院起诉。","不過,以推廣精緻休閒農業,提高農會營運效率,增加農民收益獲獎的前苗栗縣大湖鄉農會總幹事吳錦榮,在本週一獲獎後,隔天就因去年農會選舉有賄選嫌疑,而遭到法院起訴。",6526938
致,致,緻,58,致,"高雄县政府观光课表示,不仅阿公店水库是观光点,沿线的湖滨乐园、鸡冠山、太阳谷、月世界、宁静海、石母乳、大岗山等都是景致不错的风景区,沿途有枣子、番石榴等观光果园。","高雄縣政府觀光課表示,不僅阿公店水庫是觀光點,沿線的湖濱樂園、雞冠山、太陽谷、月世界、寧靜海、石母乳、大崗山等都是景緻不錯的風景區,沿途有棗子、番石榴等觀光果園。",12044275
