char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
樸,朴,朴,64,樸,成为南韩国会第三势力的「中道改革统合新党推进团体」的二十三名国会议员为:金汉吉、金洛淳、李康来、李根植、李钟杰、卢雄来、卢显松、朴商敦、康奉均、徐载宽、梁亨一、卞在一、廉东渊、禹济昌、禹济桓、张炅秀、田炳宪、诸淙吉、赵培淑、曹驲铉、朱升镕、崔奎植及崔龙圭。,成為南韓國會第三勢力的「中道改革統合新黨推進團體」的二十三名國會議員為:金漢吉、金洛淳、李康來、李根植、李鍾杰、盧雄來、盧顯松、朴商敦、康奉均、徐載寬、梁亨一、卞在一、廉東淵、禹濟昌、禹濟桓、張炅秀、田炳憲、諸淙吉、趙培淑、曹馹鉉、朱昇鎔、崔奎植及崔龍圭。,8943955
干,干,乾,1,干,"李干亨自民族国小行政工作退休后,经常与老伴至前金老人活动中心参加弘道志工协会气功及瑜珈课程,平日也经常携手晨运或外出旅游,明天他们也将一起去合欢山旅游。","李乾亨自民族國小行政工作退休後,經常與老伴至前金老人活動中心參加弘道志工協會氣功及瑜珈課程,平日也經常攜手晨運或外出旅遊,明天他們也將一起去合歡山旅遊。",599175
幹,干,乾,33,幹,"驻旧金山台北经济文化办事处今天公布了湾区新聘侨务委员名单,计有崔竞干、廖万夫、余金榜、郑武略、蔡桂伍、颜庄和子、李启文及黄硕儒等八人,其中崔竞干与廖万夫为续任。","駐舊金山台北經濟文化辦事處今天公布了灣區新聘僑務委員名單,計有崔競乾、廖萬夫、余金榜、鄭武略、蔡桂伍、顏莊和子、李啟文及黃碩儒等八人,其中崔競乾與廖萬夫為續任。",13586365
干,干,乾,33,干,"行政院农委会台中区改良场表示,葡萄原属温带落叶性果树,适合在温带夏干地带栽培;台湾气候高温、多湿,直接引进国外高品质的酿酒品种进行生产,未必适合。","行政院農委會台中區改良場表示,葡萄原屬溫帶落葉性果樹,適合在溫帶夏乾地帶栽培;台灣氣候高溫、多濕,直接引進國外高品質的釀酒品種進行生產,未必適合。",18376232
衝,冲,沖,36,衝,"报导中并引述中国国民党中央委员会秘书长宋楚瑜的谈话说..「我们不会被胜利冲昏头,改革将继续进行。","報導中並引述中國國民黨中央委員會秘書長宋楚瑜的談話說..「我們不會被勝利沖昏頭,改革將繼續進行。",15637879
衝,冲,沖,73,衝,"四十九岁的塔纳柴(Thananchai Phaewket)与三十八岁的维塔温(Witthawin Manapattanawong)在海啸来袭时,被冲出办公室,两人紧紧抓住在海军基地前的海军之父雕像,直到海啸退去。","四十九歲的塔納柴(Thananchai Phaewket)與三十八歲的維塔溫(Witthawin Manapattanawong)在海嘯來襲時,被沖出辦公室,兩人緊緊抓住在海軍基地前的海軍之父雕像,直到海嘯退去。",9323383
衝,冲,沖,48,衝,"爆炸发生后,丹江口消防大队十二名官兵和三辆消防车前往扑救时,燃烧的黄磷桶突然倾斜再发生爆炸,液体冲向空中形成几十公尺高的火龙,并且扑向人群,造成惨重伤情。","爆炸發生後,丹江口消防大隊十二名官兵和三輛消防車前往撲救時,燃燒的黃磷桶突然傾斜再發生爆炸,液體沖向空中形成幾十公尺高的火龍,並且撲向人群,造成慘重傷情。",17317085
衝,冲,沖,28,衝,"报导说,这次雪崩塌陷区的面积达五百平方公尺,雪崩速度快、冲击力强,在山谷中形成了一条长约两公里,积雪厚度四至六公尺,平均宽度达六公尺的雪带,给搜救工作带来了很大难度。","報導說,這次雪崩塌陷區的面積達五百平方公尺,雪崩速度快、沖擊力強,在山谷中形成了一條長約兩公里,積雪厚度四至六公尺,平均寬度達六公尺的雪帶,給搜救工作帶來了很大難度。",17130610
衝,冲,沖,26,衝,"台风结合秋雨前线形成的空前降雨量,带来的强势水流,也冲毁一条位于三重县纪伊长岛町的铁道桥桥基。","颱風結合秋雨前線形成的空前降雨量,帶來的強勢水流,也沖毀一條位於三重縣紀伊長島町的鐵道橋橋基。",12429235
衝,冲,沖,47,衝,"军火库在传出第一声爆炸后,震耳欲聋爆炸声不断,四周数公里外地面摇晃震动,现场冒出爆炸火球,浓烟冲上云霄。","軍火庫在傳出第一聲爆炸後,震耳欲聾爆炸聲不斷,四週數公里外地面搖晃震動,現場冒出爆炸火球,濃煙沖上雲霄。",15261013
衝,冲,沖,79,衝,"谭吉祥表示,五十年前的今天清晨五时左右,虽然天空下着大雨,但他们还是起个大早,穿着内裤在做运动,忽然间听到轰隆巨响,大水一下子就淹没整个驻地,当地一座桥梁也被冲断了,洪水形成一个巨大的旋涡,将所有的茅草营房、人员、武器全部卷入水中。","譚吉祥表示,五十年前的今天清晨五時左右,雖然天空下著大雨,但他們還是起個大早,穿著內褲在做運動,忽然間聽到轟隆巨響,大水一下子就淹沒整個駐地,當地一座橋樑也被沖斷了,洪水形成一個巨大的旋渦,將所有的茅草營房、人員、武器全部捲入水中。",18183728
衝,冲,沖,64,衝,"台股今天在美股重挫下,开盘下跌,不过抢短买盘介入及追价谨傎,呈现观望震荡;10点宣判马英九案无罪,指数急拉后引发获利卖压,出现上冲下洗剧烈震荡;下半场因IC设计、营建及中概股买盘转强,以8396.95 点作收,上涨83.23点,成交值1147.41亿元。","台股今天在美股重挫下,開盤下跌,不過搶短買盤介入及追價謹傎,呈現觀望震盪;10點宣判馬英九案無罪,指數急拉後引發獲利賣壓,出現上沖下洗劇烈震盪;下半場因IC設計、營建及中概股買盤轉強,以8396.95 點作收,上漲83.23點,成交值1147.41億元。",15465838
衝,冲,沖,24,衝,"二00九年三峡工程全部完成后,临时船闸将被改造成冲沙孔。","二00九年三峽工程全部完成後,臨時船閘將被改造成沖沙孔。",20107400
瀰,弥,彌,20,瀰,"这些科学家认为,熔岩开始喷出后,天空中即弥漫种种化学物,可能导致酸雨,急遽改变气候,甚至变得更寒冷。","這些科學家認為,熔岩開始噴出後,天空中即彌漫種種化學物,可能導致酸雨,急遽改變氣候,甚至變得更寒冷。",20148380
瀰,弥,彌,2,瀰,"市场弥漫对科技股的高度信心,投资人积极进场套利,总计本周以来那史达克综合指数共大涨五六.八三,涨幅达百分之二.八,道琼工业指数扬升八一.八七,升幅达百分之零.九三,史坦普五百种指数上涨二一.五七,涨幅达百分之一.八五。","市場彌漫對科技股的高度信心,投資人積極進場套利,總計本週以來那史達克綜合指數共大漲五六.八三,漲幅達百分之二.八,道瓊工業指數揚升八一.八七,升幅達百分之零.九三,史坦普五百種指數上漲二一.五七,漲幅達百分之一.八五。",20839952
瀰,弥,彌,11,瀰,"首都比许凯克市中心各处弥漫着巨大的黑烟柱,而且出现了激烈的枪战和一连串爆炸。","首都比許凱克市中心各處彌漫著巨大的黑煙柱,而且出現了激烈的槍戰和一連串爆炸。",4209339
瀰,弥,彌,15,瀰,"昨天下午八时,安克拉治空中开始弥漫着灰烬,落尘量比火山刚爆发后四小时略多一些。","昨天下午八時,安克拉治空中開始彌漫著灰燼,落塵量比火山剛爆發後四小時略多一些。",14038911
當,当,噹,10,當,"相信音乐今天透露,丁当光是海内外邀约已经超过20场,预估进帐将超过新台币200万元。","相信音樂今天透露,丁噹光是海內外邀約已經超過20場,預估進帳將超過新台幣200萬元。",15959351
當,当,噹,15,當,"相信音乐表示,截至目前为止,丁当台湾加上中国大陆的演出场次至少超过20场。","相信音樂表示,截至目前為止,丁噹台灣加上中國大陸的演出場次至少超過20場。",15959354
斗,斗,鬥,56,斗,"对于陈水扁的说法,马英九下午答复记者询问时表示,现在社会大众全面支持扫黑,希望政治人物把目标瞄准黑道,不要再磨牙斗嘴,辜负全民的殷切期许。","對於陳水扁的說法,馬英九下午答覆記者詢問時表示,現在社會大眾全面支持掃黑,希望政治人物把目標瞄準黑道,不要再磨牙鬥嘴,辜負全民的殷切期許。",13445525
回,回,迴,95,回,"根据维基百科全书指出,北回归线的英文名称(Tropic of cancer)起源于两千多年前,当夏至太阳直射北半球时,是处于黄道十二宫的巨蟹座位置,从此回归原处,因此称为「回归线」,而不是「回归线」。","根據維基百科全書指出,北回歸線的英文名稱(Tropic of cancer)起源於兩千多年前,當夏至太陽直射北半球時,是處於黃道十二宮的巨蟹座位置,從此回歸原處,因此稱為「回歸線」,而不是「迴歸線」。",21112339
御,御,禦,40,御,"当南韩今后成功地完成研发A-50攻击机、引进新一代战斗机种和空中早期预警机指挥统御机后,南韩空军将会因为配备最新锐武器系统和尖端科技而浴火重生。","當南韓今後成功地完成研發A-50攻擊機、引進新一代戰鬥機種和空中早期預警機指揮統禦機後,南韓空軍將會因為配備最新銳武器系統和尖端科技而浴火重生。",8553051
劃,划,划,52,畫,------------------------------------------------ 示范赛划  船  曾建峰/胡春辉  双人双桨示范 铜牌       划  船  蔡宏盟         双人单桨     银牌               张建雄               曾建锋/李宏吉  四人双桨               吴季修/胡春辉               铜牌 示范赛合计                              1银2铜900527,------------------------------------------------ 示範賽划  船  曾建峰/胡春輝  雙人雙槳示範 銅牌       划  船  蔡宏盟         雙人單槳     銀牌               張建雄               曾建鋒/李宏吉  四人雙槳               吳季修/胡春輝               銅牌 示範賽合計                              1銀2銅900527,18224568
表,表,錶,30,表,"另外在股市低迷不振方面,邱晓华说,股市被认为是宏观经济的晴雨表,但大陆股市还不能算是中国宏观经济的晴雨表。","另外在股市低迷不振方面,邱曉華說,股市被認為是宏觀經濟的晴雨錶,但大陸股市還不能算是中國宏觀經濟的晴雨表。",10179599
表,表,錶,14,表,"金门县交通旅游局说,在原费率表尚未修改完成期间,即从明年元旦至三月三十一日,按新旧运价对照表收费,计程车业者请洽金门县公路监理所领取,自四月一日起全面使用新费率计费表收费。","金門縣交通旅遊局說,在原費率錶尚未修改完成期間,即從明年元旦至三月三十一日,按新舊運價對照表收費,計程車業者請洽金門縣公路監理所領取,自四月一日起全面使用新費率計費錶收費。",10043682
表,表,錶,74,表,"警方指出,十二日上午七时警方接获报案在崁脚村南昌路台糖产业道路旁发现一具男焦尸,初步勘验有他杀之嫌,弃尸地是第二现场,警方从死者身上的假牙及手上精工表清查出疑似是今年四十七岁的当地村民柯阳,经死者家属确认无误。","警方指出,十二日上午七時警方接獲報案在崁腳村南昌路台糖產業道路旁發現一具男焦屍,初步勘驗有他殺之嫌,棄屍地是第二現場,警方從死者身上的假牙及手上精工錶清查出疑似是今年四十七歲的當地村民柯陽,經死者家屬確認無誤。",14531794
彌,弥,瀰,45,彌,"据青藏铁路公司指出,今年七月一日开通试运营的青藏铁路格尔木至拉萨段开行的列车,将为旅客提供弥散性供氧、氧气面罩供氧两套方式,尽量减轻旅客在列车内的缺氧状况。","據青藏鐵路公司指出,今年七月一日開通試運營的青藏鐵路格爾木至拉薩段開行的列車,將為旅客提供瀰散性供氧、氧氣面罩供氧兩套方式,儘量減輕旅客在列車內的缺氧狀況。",12277160
臟,脏,髒,52,臟,"无党籍的廖学广则写满了六百字指出,台湾的政坛遭到黑金、贪渎、政客污染,唯有彻底改造,全面翻新才能改善贪、脏、乱的现况,只有让新世代执政,大家才有好光景,否则谁当县长都一样。","無黨籍的廖學廣則寫滿了六百字指出,台灣的政壇遭到黑金、貪瀆、政客污染,唯有徹底改造,全面翻新才能改善貪、髒、亂的現況,只有讓新世代執政,大家才有好光景,否則誰當縣長都一樣。",15016546
