char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
斗,斗,鬥,10,斗,以色列F--16型战斗机炸毁约旦河西岸雷马拉镇警察局。,以色列F--16型戰鬥機炸毀約旦河西岸雷馬拉鎮警察局。,6347097
斗,斗,鬥,57,斗,"穷苦人家出身的许水德,在长达一个半小时的演讲中,以感恩惜福之心情,娓娓细述他走过的日子–穷困的童年、青涩的少年、奋斗的青年、得意的大学生活,以及从政历程的起起伏伏,故事生动感人。","窮苦人家出身的許水德,在長達一個半小時的演講中,以感恩惜福之心情,娓娓細述他走過的日子–窮困的童年、青澀的少年、奮鬥的青年、得意的大學生活,以及從政歷程的起起伏伏,故事生動感人。",21224721
斗,斗,鬥,14,斗,美军:三名陆战队员在法鲁贾战斗中被炸死,美軍:三名陸戰隊員在法魯賈戰鬥中被炸死,9863573
斗,斗,鬥,31,斗,"对谢瓦纳兹而言,这次选举是他矢志维持国家秩序及继续领导执政的奋斗高峰。","對謝瓦納茲而言,這次選舉是他矢志維持國家秩序及繼續領導執政的奮鬥高峰。",4969761
斗,斗,鬥,28,斗,"叶菊兰表示,原委会在处理辐射屋事件时,牵涉到原委会的内部斗争,她认为这是「不可原谅」的。","葉菊蘭表示,原委會在處理輻射屋事件時,牽涉到原委會的內部鬥爭,她認為這是「不可原諒」的。",11530138
斗,斗,鬥,3,斗,最佳打斗场面:时空间谍007-麦克迈尔斯/维尼佐尔、斗阵俱乐部-爱德华纽顿/自己、骇克任务-基努李维/劳伦斯费柏尼、星际大战首部曲-连恩尼逊&伊旺麦奎格/雷派克。,最佳打鬥場面:時空間諜007-麥克邁爾斯/維尼佐爾、鬥陣俱樂部-愛德華紐頓/自己、駭克任務-基努李維/勞倫斯費柏尼、星際大戰首部曲-連恩尼遜&伊旺麥奎格/雷派克。,2998735
斗,斗,鬥,12,斗,"文革时期遭受毛泽东激烈批斗的前中共北京市委书记处书记邓拓,其在福建省福州市的故居,经福州市政府整修,今天对外开放。","文革時期遭受毛澤東激烈批鬥的前中共北京市委書記處書記鄧拓,其在福建省福州市的故居,經福州市政府整修,今天對外開放。",12076037
斗,斗,鬥,14,斗,专家指台湾问题将成为中共权力斗争筹码,專家指台灣問題將成為中共權力鬥爭籌碼,20029876
斗,斗,鬥,47,斗,"黄辉珍今天强调,云林政权保卫战不单是国民党能否继续执政的问题,更重要的是,国民党与云林人并肩奋斗,开创云林更美好的未来远景,这是一项历史任务,也是国民党的责任。","黃輝珍今天強調,雲林政權保衛戰不單是國民黨能否繼續執政的問題,更重要的是,國民黨與雲林人並肩奮鬥,開創雲林更美好的未來遠景,這是一項歷史任務,也是國民黨的責任。",16791856
斗,斗,鬥,35,斗,"正当南斯拉夫和谈即将于本周在伦敦展开之际,波士尼亚–赫塞哥维纳境内的战斗周末期间转趋激烈,其被包围的首都塞拉耶佛遭到猛烈的砲击。","正當南斯拉夫和談即將於本週在倫敦展開之際,波士尼亞–赫塞哥維納境內的戰鬥週末期間轉趨激烈,其被包圍的首都塞拉耶佛遭到猛烈的砲擊。",14048354
斗,斗,鬥,37,斗,"--民国五十九年 (一九七○年) :美国国防部宣布,赠送F一○○型军刀式战斗轰炸机三十四架给中华民国。","--民國五十九年 (一九七○年) :美國國防部宣布,贈送F一○○型軍刀式戰鬥轟炸機三十四架給中華民國。",9129485
斗,斗,鬥,47,斗,"柯林顿总统三十一日发表重整美国庞大社会福利制度的计划,寻求既讨好共和党,又凸显自己为贫困阶层的斗士。","柯林頓總統三十一日發表重整美國龐大社會福利制度的計劃,尋求既討好共和黨,又凸顯自己為貧困階層的鬥士。",18439771
斗,斗,鬥,48,斗,"2008年欧巴马是激励团结的代表性人物;而在11月2日美国国会期中选举之前,他已成为捍卫民主党的斗士。","2008年歐巴馬是激勵團結的代表性人物;而在11月2日美國國會期中選舉之前,他已成為捍衛民主黨的鬥士。",7646175
斗,斗,鬥,57,斗,"据了解,五大政党中,推出候选人最多的是目前第二大党从业集团党,六百五十二人合格,八人被淘汰,其次是现为第一大党的奋斗民主党有五百五十八人合格,五人被淘汰;建设统一党四百九十七人合格,一人被淘汰;民族觉醒党四百五十人合格,一百人被淘汰;国民使命党五百二十人合格,三十四人被淘汰。","據了解,五大政黨中,推出候選人最多的是目前第二大黨從業集團黨,六百五十二人合格,八人被淘汰,其次是現為第一大黨的奮鬥民主黨有五百五十八人合格,五人被淘汰;建設統一黨四百九十七人合格,一人被淘汰;民族覺醒黨四百五十人合格,一百人被淘汰;國民使命黨五百二十人合格,三十四人被淘汰。",14197233
斗,斗,鬥,40,斗,"他说,「除非『中国』大肆审判人权案件,否则我不认为柯林顿政府会与『中国』进行大战斗。","他說,「除非『中國』大肆審判人權案件,否則我不認為柯林頓政府會與『中國』進行大戰鬥。",19197047
斗,斗,鬥,51,斗,"行政院长连战今天告诉巴哈马副总理兼外交部长汤贵德,无论中华民国参与联合国何时可以成功,「我们都会继续奋斗,而支持我们的力量不断的增加中。","行政院長連戰今天告訴巴哈馬副總理兼外交部長湯貴德,無論中華民國參與聯合國何時可以成功,「我們都會繼續奮鬥,而支持我們的力量不斷的增加中。",1450343
斗,斗,鬥,31,斗,法国商业界担心此项销售可能引发类似一九九二年法国出售幻象喷射战斗机给台湾之后引发的那种争议。,法國商業界擔心此項銷售可能引發類似一九九二年法國出售幻象噴射戰鬥機給台灣之後引發的那種爭議。,13162908
斗,斗,鬥,50,斗,"赖比瑞亚今天正式解散各交战派系,十四年的内战宣告结束,首都地区爆发新暴力冲突事件已减少,不过对于前战斗人员的复员承诺仍未获履行。","賴比瑞亞今天正式解散各交戰派系,十四年的內戰宣告結束,首都地區爆發新暴力衝突事件已減少,不過對於前戰鬥人員的復員承諾仍未獲履行。",9821943
斗,斗,鬥,22,斗,"这种飞机将以美国与以色列共同发展的雄狮喷射战斗机为蓝本,它的雷达与导航设备均由美国国防承包商开发而成。","這種飛機將以美國與以色列共同發展的雄獅噴射戰鬥機為藍本,它的雷達與導航設備均由美國國防承包商開發而成。",18275968
斗,斗,鬥,32,斗,"为了壮大首届新加坡航空展的声势,新加坡空军派出F-16D型主力战斗机,漆上鲜亮的红、白两色,组成「黑骑士」表演队伍,在新加坡航空展开幕前一天的今天,率先进行多项高难度的空中特技表演,让已抵达展场的贵宾和媒体先睹为快。","為了壯大首屆新加坡航空展的聲勢,新加坡空軍派出F-16D型主力戰鬥機,漆上鮮亮的紅、白兩色,組成「黑騎士」表演隊伍,在新加坡航空展開幕前一天的今天,率先進行多項高難度的空中特技表演,讓已抵達展場的貴賓和媒體先睹為快。",11655175
斗,斗,鬥,40,斗,"陈师孟并以央行为例指出,央行运作是完全超越党派,行政中立,未来不论是财经内阁或战斗内阁,也必定是超越党派,务求将资源作最有效的运用。","陳師孟並以央行為例指出,央行運作是完全超越黨派,行政中立,未來不論是財經內閣或戰鬥內閣,也必定是超越黨派,務求將資源作最有效的運用。",1007404
斗,斗,鬥,24,斗,"英国联合社引述利雅德中东英军总部的声明说,这架战斗机在昨晚轰炸伊拉克的任务中未见返航。","英國聯合社引述利雅德中東英軍總部的聲明說,這架戰鬥機在昨晚轟炸伊拉克的任務中未見返航。",19723732
斗,斗,鬥,48,斗,"波士尼亚政府军获得外界的武器和弹药供应后战力显然加强,可以从最近在战场上对波国塞尔维亚裔部队的战斗中连连奏捷,看得出来。","波士尼亞政府軍獲得外界的武器和彈藥供應後戰力顯然加強,可以從最近在戰場上對波國塞爾維亞裔部隊的戰鬥中連連奏捷,看得出來。",21629428
斗,斗,鬥,24,斗,"台湾过去十二年来一直等候美国政府批准出售高性能战斗机,以取代老旧的F–五机群。","台灣過去十二年來一直等候美國政府批准出售高性能戰鬥機,以取代老舊的F–五機群。",1102938
斗,斗,鬥,63,斗,"中华民国向美要求购买的这些武器,主要是为防范中共对台湾发动空中攻击或海上封锁;鉴于中共近年来向俄罗斯购进大批先进潜艇、战舰及战斗机的事实,中华民国一直要求美国准许出售潜艇给台湾。","中華民國向美要求購買的這些武器,主要是為防範中共對台灣發動空中攻擊或海上封鎖;鑒於中共近年來向俄羅斯購進大批先進潛艇、戰艦及戰鬥機的事實,中華民國一直要求美國准許出售潛艇給台灣。",20125687
斗,斗,鬥,19,斗,"各地要因地制宜,突出重点,根据这次专项斗争的总体要求和本地的实际情况,集中力量解决吸毒问题、种毒问题、贩毒问题,麻黄素产地也要加强管理,杜绝一切非法交易渠道。","各地要因地制宜,突出重點,根據這次專項鬥爭的總體要求和本地的實際情況,集中力量解決吸毒問題、種毒問題、販毒問題,麻黃素產地也要加強管理,杜絕一切非法交易渠道。",20278978
斗,斗,鬥,68,斗,"波士尼亚的回教徒部队今天攻击位在波国城镇功吉瓦库夫外的两个克罗西亚村落,驻在附近的英国维持和平部队表示,这是他们在该地区所见过的最猛烈战斗。","波士尼亞的回教徒部隊今天攻擊位在波國城鎮功吉瓦庫夫外的兩個克羅西亞村落,駐在附近的英國維持和平部隊表示,這是他們在該地區所見過的最猛烈戰鬥。",7122572
斗,斗,鬥,14,斗,"狄力西北区的民众表示,这场战斗迫使他们逃离家园。","狄力西北區的民眾表示,這場戰鬥迫使他們逃離家園。",14685299
斗,斗,鬥,24,斗,"美国海军EP--3电子侦察机本月一日和中共歼八战斗机在南海上空擦撞而迫降海南岛,由于中共迟迟未交还美机,日本防卫厅担心中共可能对机上的通信资料加以复原分析,造成美日军事机密外泄。","美國海軍EP--3電子偵察機本月一日和中共殲八戰鬥機在南海上空擦撞而迫降海南島,由於中共遲遲未交還美機,日本防衛廳擔心中共可能對機上的通信資料加以復原分析,造成美日軍事機密外洩。",20336882
斗,斗,鬥,12,斗,波布那马非京镇爆发激烈战斗有三名白人丧生,波布那馬非京鎮爆發激烈戰鬥有三名白人喪生,13060477
斗,斗,鬥,36,斗,"过去的民意调查结果显示,大多数港人关心的不是驻港共军部队是否具备强大的战斗力,而是他们的军纪问题。","過去的民意調查結果顯示,大多數港人關心的不是駐港共軍部隊是否具備強大的戰鬥力,而是他們的軍紀問題。",20273691
斗,斗,鬥,57,斗,"当第三项自治法案在一九一二年提出时,乌尔斯特志愿军获致一项「抗英盟约」,要求在贝尔法斯特另组政府,必要时并将以武装斗争的手段达到目的。","當第三項自治法案在一九一二年提出時,烏爾斯特志願軍獲致一項「抗英盟約」,要求在貝爾法斯特另組政府,必要時並將以武裝鬥爭的手段達到目的。",3134260
斗,斗,鬥,21,斗,"群岛两个空军机场将被改造成全天候机场,供战斗机使用。","群島兩個空軍機場將被改造成全天候機場,供戰鬥機使用。",5345165
斗,斗,鬥,44,斗,"军事分析人士说,中国从俄罗斯采购的许多武器装备零件都由乌克兰生产,如直升飞机的发动机、战斗机上的导弹等。","軍事分析人士說,中國從俄羅斯採購的許多武器裝備零件都由烏克蘭生產,如直升飛機的發動機、戰鬥機上的導彈等。",14822213
斗,斗,鬥,18,斗,"同时,对于每年平均选拔两万五千名的战斗 (镇暴) 警察,也将从二○○四年开始,将裁减三千至六千人,自二○○五年开始,将维持在两万名以内。","同時,對於每年平均選拔兩萬五千名的戰鬥 (鎮暴) 警察,也將從二○○四年開始,將裁減三千至六千人,自二○○五年開始,將維持在兩萬名以內。",2731603
斗,斗,鬥,25,斗,"俄罗斯官员今天说,在安全部队与强硬派人士这两天的战斗中,至少已有一百四十九人死亡。","俄羅斯官員今天說,在安全部隊與強硬派人士這兩天的戰鬥中,至少已有一百四十九人死亡。",16838910
